file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h
Test/origin_data/3_smart_phone/1011/1011_03_F.jpg,849,right_cheek,reg,eq_r_cheek_elasticity_Q0,37.79999923706055,0.400996595621109,37.39900207519531,1284,1391,379,444
Test/origin_data/3_smart_phone/1011/1011_03_F.jpg,849,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.5540000200271606,0.37810346484184265,0.175896555185318,1284,1391,379,444
Test/origin_data/3_smart_phone/1011/1011_03_F.jpg,849,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.4480000138282776,0.16468115150928497,0.2833188772201538,1284,1391,379,444
Test/origin_data/3_smart_phone/1011/1011_03_F.jpg,849,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.10599999874830246,0.8535376191139221,0.7475376129150391,1284,1391,379,444
Test/origin_data/3_smart_phone/1011/1011_03_F.jpg,849,right_cheek,reg,eq_r_cheek_elasticity_R0,0.1889999955892563,0.4520915448665619,0.2630915641784668,1284,1391,379,444
Test/origin_data/3_smart_phone/1011/1011_03_F.jpg,849,right_cheek,reg,eq_r_cheek_elasticity_R1,0.07199999690055847,-0.010764311999082565,0.08276431262493134,1284,1391,379,444
Test/origin_data/3_smart_phone/1011/1011_03_F.jpg,849,right_cheek,reg,eq_r_cheek_elasticity_R2,0.6190000176429749,0.4306870102882385,0.18831300735473633,1284,1391,379,444
Test/origin_data/3_smart_phone/1011/1011_03_F.jpg,849,right_cheek,reg,eq_r_cheek_elasticity_R3,0.2150000035762787,0.29724013805389404,0.08224013447761536,1284,1391,379,444
Test/origin_data/3_smart_phone/1011/1011_03_F.jpg,849,right_cheek,reg,eq_r_cheek_elasticity_R4,0.10700000077486038,0.26467928290367126,0.15767928957939148,1284,1391,379,444
Test/origin_data/3_smart_phone/1011/1011_03_F.jpg,849,right_cheek,reg,eq_r_cheek_elasticity_R5,0.6430000066757202,-0.3324797749519348,0.975479781627655,1284,1391,379,444
Test/origin_data/3_smart_phone/1011/1011_03_F.jpg,849,right_cheek,reg,eq_r_cheek_elasticity_R6,0.6880000233650208,-0.6805837750434875,1.3685837984085083,1284,1391,379,444
Test/origin_data/3_smart_phone/1011/1011_03_F.jpg,849,right_cheek,reg,eq_r_cheek_elasticity_R7,0.38100001215934753,0.05066834017634392,0.3303316831588745,1284,1391,379,444
Test/origin_data/3_smart_phone/1011/1011_03_F.jpg,849,right_cheek,reg,eq_r_cheek_elasticity_R8,0.11699999868869781,0.6383946537971497,0.521394670009613,1284,1391,379,444
Test/origin_data/3_smart_phone/1011/1011_03_F.jpg,849,right_cheek,reg,eq_r_cheek_elasticity_R9,0.026000000536441803,-0.5312221050262451,0.5572221279144287,1284,1391,379,444
Test/origin_data/3_smart_phone/1011/1011_03_F.jpg,849,right_cheek,reg,eq_r_cheek_moisture,66.0,0.7149633765220642,65.2850341796875,1284,1391,379,444
Test/origin_data/3_smart_phone/1011/1011_03_F.jpg,849,right_cheek,reg,eq_r_cheek_pore,833.0,1.1865758895874023,831.8134155273438,1284,1391,379,444
Test/origin_data/3_smart_phone/1064/1064_03_F.jpg,852,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,50.36600112915039,-0.4906053841114044,50.856605529785156,1490,891,76,281
Test/origin_data/3_smart_phone/1064/1064_03_F.jpg,852,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,15.128999710083008,-0.4354742765426636,15.564474105834961,1490,891,76,281
Test/origin_data/3_smart_phone/1064/1064_03_F.jpg,852,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,117.47000122070312,-0.5812703967094421,118.05126953125,1490,891,76,281
Test/origin_data/3_smart_phone/1064/1064_03_F.jpg,852,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,51.85599899291992,-0.5259925723075867,52.38199234008789,1490,891,76,281
Test/origin_data/3_smart_phone/1064/1064_03_F.jpg,852,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,19.183000564575195,-0.4260796010494232,19.609079360961914,1490,891,76,281
Test/origin_data/3_smart_phone/1064/1064_03_F.jpg,852,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,124.0199966430664,-0.5842642188072205,124.60426330566406,1490,891,76,281
Test/origin_data/3_smart_phone/1064/1064_03_F.jpg,852,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,72.16000366210938,-0.5565570592880249,72.71656036376953,1490,891,76,281
Test/origin_data/3_smart_phone/1064/1064_03_F.jpg,852,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,89.9530029296875,-0.43783557415008545,90.39083862304688,1490,891,76,281
Test/origin_data/3_smart_phone/1064/1064_03_L.jpg,854,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,50.36600112915039,-0.13839080929756165,50.504390716552734,904,897,315,310
Test/origin_data/3_smart_phone/1064/1064_03_L.jpg,854,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,15.128999710083008,0.013850472867488861,15.11514949798584,904,897,315,310
Test/origin_data/3_smart_phone/1064/1064_03_L.jpg,854,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,117.47000122070312,-0.13935042917728424,117.6093521118164,904,897,315,310
Test/origin_data/3_smart_phone/1064/1064_03_L.jpg,854,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,51.85599899291992,-0.13518546521663666,51.99118423461914,904,897,315,310
Test/origin_data/3_smart_phone/1064/1064_03_L.jpg,854,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,19.183000564575195,0.011092708446085453,19.171907424926758,904,897,315,310
Test/origin_data/3_smart_phone/1064/1064_03_L.jpg,854,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,124.0199966430664,-0.10709248483181,124.12709045410156,904,897,315,310
Test/origin_data/3_smart_phone/1064/1064_03_L.jpg,854,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,72.16000366210938,-0.041653696447610855,72.20166015625,904,897,315,310
Test/origin_data/3_smart_phone/1064/1064_03_L.jpg,854,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,89.9530029296875,-0.12522444128990173,90.0782241821289,904,897,315,310
Test/origin_data/3_smart_phone/1078/1078_03_L.jpg,855,right_cheek,reg,eq_r_cheek_elasticity_Q0,63.79999923706055,0.3276907801628113,63.47230911254883,907,1423,695,534
Test/origin_data/3_smart_phone/1078/1078_03_L.jpg,855,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.6399999856948853,1.0334042310714722,0.3934042453765869,907,1423,695,534
Test/origin_data/3_smart_phone/1078/1078_03_L.jpg,855,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.5090000033378601,1.015034556388855,0.5060345530509949,907,1423,695,534
Test/origin_data/3_smart_phone/1078/1078_03_L.jpg,855,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.13099999725818634,0.5709406733512878,0.4399406909942627,907,1423,695,534
Test/origin_data/3_smart_phone/1078/1078_03_L.jpg,855,right_cheek,reg,eq_r_cheek_elasticity_R0,0.3190000057220459,0.2884473502635956,0.030552655458450317,907,1423,695,534
Test/origin_data/3_smart_phone/1078/1078_03_L.jpg,855,right_cheek,reg,eq_r_cheek_elasticity_R1,0.09099999815225601,-0.6298196911811829,0.7208197116851807,907,1423,695,534
Test/origin_data/3_smart_phone/1078/1078_03_L.jpg,855,right_cheek,reg,eq_r_cheek_elasticity_R2,0.7149999737739563,0.9965623021125793,0.28156232833862305,907,1423,695,534
Test/origin_data/3_smart_phone/1078/1078_03_L.jpg,855,right_cheek,reg,eq_r_cheek_elasticity_R3,0.35600000619888306,0.32276061177253723,0.033239394426345825,907,1423,695,534
Test/origin_data/3_smart_phone/1078/1078_03_L.jpg,855,right_cheek,reg,eq_r_cheek_elasticity_R4,0.1589999943971634,-0.6497584581375122,0.8087584376335144,907,1423,695,534
Test/origin_data/3_smart_phone/1078/1078_03_L.jpg,855,right_cheek,reg,eq_r_cheek_elasticity_R5,0.6349999904632568,0.8038843870162964,0.16888439655303955,907,1423,695,534
Test/origin_data/3_smart_phone/1078/1078_03_L.jpg,855,right_cheek,reg,eq_r_cheek_elasticity_R6,0.4909999966621399,-0.10364782065153122,0.5946478247642517,907,1423,695,534
Test/origin_data/3_smart_phone/1078/1078_03_L.jpg,855,right_cheek,reg,eq_r_cheek_elasticity_R7,0.4259999990463257,0.8999478220939636,0.47394782304763794,907,1423,695,534
Test/origin_data/3_smart_phone/1078/1078_03_L.jpg,855,right_cheek,reg,eq_r_cheek_elasticity_R8,0.2280000001192093,0.7647079229354858,0.5367079377174377,907,1423,695,534
Test/origin_data/3_smart_phone/1078/1078_03_L.jpg,855,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03700000047683716,-0.2542807161808014,0.29128071665763855,907,1423,695,534
Test/origin_data/3_smart_phone/1078/1078_03_L.jpg,855,right_cheek,reg,eq_r_cheek_moisture,86.33300018310547,0.8010141849517822,85.531982421875,907,1423,695,534
Test/origin_data/3_smart_phone/1078/1078_03_L.jpg,855,right_cheek,reg,eq_r_cheek_pore,630.0,-0.9306990504264832,630.9307250976562,907,1423,695,534
Test/origin_data/3_smart_phone/1078/1078_03_F.jpg,856,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,48.55699920654297,-0.6352028846740723,49.192203521728516,1751,1102,109,442
Test/origin_data/3_smart_phone/1078/1078_03_F.jpg,856,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,14.324999809265137,-0.6672946214675903,14.992294311523438,1751,1102,109,442
Test/origin_data/3_smart_phone/1078/1078_03_F.jpg,856,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,116.83000183105469,-0.7198055386543274,117.5498046875,1751,1102,109,442
Test/origin_data/3_smart_phone/1078/1078_03_F.jpg,856,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,59.9630012512207,-0.855323076248169,60.81832504272461,1751,1102,109,442
Test/origin_data/3_smart_phone/1078/1078_03_F.jpg,856,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,18.26799964904785,-0.6904081702232361,18.95840835571289,1751,1102,109,442
Test/origin_data/3_smart_phone/1078/1078_03_F.jpg,856,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,124.45999908447266,-0.7632691264152527,125.2232666015625,1751,1102,109,442
Test/origin_data/3_smart_phone/1078/1078_03_F.jpg,856,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,64.5,-0.597144603729248,65.0971450805664,1751,1102,109,442
Test/origin_data/3_smart_phone/1078/1078_03_F.jpg,856,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,87.74500274658203,-0.7341692447662354,88.47917175292969,1751,1102,109,442
Test/origin_data/3_smart_phone/1078/1078_03_R.jpg,857,forehead,reg,eq_forehead_elasticity_Q0,39.20000076293945,-0.21661929786205292,39.41661834716797,1156,551,788,352
Test/origin_data/3_smart_phone/1078/1078_03_R.jpg,857,forehead,reg,eq_forehead_elasticity_Q1,0.6949999928474426,0.45051977038383484,0.2444802224636078,1156,551,788,352
Test/origin_data/3_smart_phone/1078/1078_03_R.jpg,857,forehead,reg,eq_forehead_elasticity_Q2,0.5199999809265137,0.752741277217865,0.23274129629135132,1156,551,788,352
Test/origin_data/3_smart_phone/1078/1078_03_R.jpg,857,forehead,reg,eq_forehead_elasticity_Q3,0.17499999701976776,-0.4853571355342865,0.6603571176528931,1156,551,788,352
Test/origin_data/3_smart_phone/1078/1078_03_R.jpg,857,forehead,reg,eq_forehead_elasticity_R0,0.19599999487400055,-0.23174498975276947,0.42774498462677,1156,551,788,352
Test/origin_data/3_smart_phone/1078/1078_03_R.jpg,857,forehead,reg,eq_forehead_elasticity_R1,0.035999998450279236,-0.45614883303642273,0.49214881658554077,1156,551,788,352
Test/origin_data/3_smart_phone/1078/1078_03_R.jpg,857,forehead,reg,eq_forehead_elasticity_R2,0.8159999847412109,0.38968852162361145,0.4263114631175995,1156,551,788,352
Test/origin_data/3_smart_phone/1078/1078_03_R.jpg,857,forehead,reg,eq_forehead_elasticity_R3,0.2070000022649765,-0.17698955535888672,0.3839895725250244,1156,551,788,352
Test/origin_data/3_smart_phone/1078/1078_03_R.jpg,857,forehead,reg,eq_forehead_elasticity_R4,0.08900000154972076,-0.5286173224449158,0.6176173090934753,1156,551,788,352
Test/origin_data/3_smart_phone/1078/1078_03_R.jpg,857,forehead,reg,eq_forehead_elasticity_R5,0.8270000219345093,1.0922685861587524,0.26526856422424316,1156,551,788,352
Test/origin_data/3_smart_phone/1078/1078_03_R.jpg,857,forehead,reg,eq_forehead_elasticity_R6,0.8849999904632568,0.5123146772384644,0.3726853132247925,1156,551,788,352
Test/origin_data/3_smart_phone/1078/1078_03_R.jpg,857,forehead,reg,eq_forehead_elasticity_R7,0.4390000104904175,0.8548921942710876,0.41589218378067017,1156,551,788,352
Test/origin_data/3_smart_phone/1078/1078_03_R.jpg,857,forehead,reg,eq_forehead_elasticity_R8,0.1599999964237213,0.010380303487181664,0.1496196985244751,1156,551,788,352
Test/origin_data/3_smart_phone/1078/1078_03_R.jpg,857,forehead,reg,eq_forehead_elasticity_R9,0.010999999940395355,0.4898685812950134,0.4788685739040375,1156,551,788,352
Test/origin_data/3_smart_phone/1078/1078_03_R.jpg,857,forehead,reg,eq_forehead_moisture,74.66699981689453,0.03488188982009888,74.63211822509766,1156,551,788,352
Test/origin_data/3_smart_phone/1039/1039_03_F.jpg,858,left_cheek,reg,eq_l_cheek_elasticity_Q0,50.79999923706055,0.6012485027313232,50.19874954223633,707,1869,523,731
Test/origin_data/3_smart_phone/1039/1039_03_F.jpg,858,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.5350000262260437,0.08377154916524887,0.45122846961021423,707,1869,523,731
Test/origin_data/3_smart_phone/1039/1039_03_F.jpg,858,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.4230000078678131,0.06353339552879333,0.3594666123390198,707,1869,523,731
Test/origin_data/3_smart_phone/1039/1039_03_F.jpg,858,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.1120000034570694,0.304769903421402,0.19276989996433258,707,1869,523,731
Test/origin_data/3_smart_phone/1039/1039_03_F.jpg,858,left_cheek,reg,eq_l_cheek_elasticity_R0,0.2540000081062317,0.5885991454124451,0.3345991373062134,707,1869,523,731
Test/origin_data/3_smart_phone/1039/1039_03_F.jpg,858,left_cheek,reg,eq_l_cheek_elasticity_R1,0.10599999874830246,0.44524604082107544,0.3392460346221924,707,1869,523,731
Test/origin_data/3_smart_phone/1039/1039_03_F.jpg,858,left_cheek,reg,eq_l_cheek_elasticity_R2,0.5830000042915344,0.07291653007268906,0.5100834965705872,707,1869,523,731
Test/origin_data/3_smart_phone/1039/1039_03_F.jpg,858,left_cheek,reg,eq_l_cheek_elasticity_R3,0.2849999964237213,0.6064150929450989,0.32141509652137756,707,1869,523,731
Test/origin_data/3_smart_phone/1039/1039_03_F.jpg,858,left_cheek,reg,eq_l_cheek_elasticity_R4,0.12600000202655792,0.533214271068573,0.40721428394317627,707,1869,523,731
Test/origin_data/3_smart_phone/1039/1039_03_F.jpg,858,left_cheek,reg,eq_l_cheek_elasticity_R5,0.5230000019073486,-0.44969794154167175,0.9726979732513428,707,1869,523,731
Test/origin_data/3_smart_phone/1039/1039_03_F.jpg,858,left_cheek,reg,eq_l_cheek_elasticity_R6,0.49399998784065247,-0.696785569190979,1.190785527229309,707,1869,523,731
Test/origin_data/3_smart_phone/1039/1039_03_F.jpg,858,left_cheek,reg,eq_l_cheek_elasticity_R7,0.3499999940395355,-0.1517985761165619,0.5017985701560974,707,1869,523,731
Test/origin_data/3_smart_phone/1039/1039_03_F.jpg,858,left_cheek,reg,eq_l_cheek_elasticity_R8,0.14800000190734863,0.4560275673866272,0.30802756547927856,707,1869,523,731
Test/origin_data/3_smart_phone/1039/1039_03_F.jpg,858,left_cheek,reg,eq_l_cheek_elasticity_R9,0.03099999949336052,0.14251187443733215,0.11151187121868134,707,1869,523,731
Test/origin_data/3_smart_phone/1039/1039_03_F.jpg,858,left_cheek,reg,eq_l_cheek_moisture,77.33300018310547,0.43414539098739624,76.89885711669922,707,1869,523,731
Test/origin_data/3_smart_phone/1039/1039_03_F.jpg,858,left_cheek,reg,eq_l_cheek_pore,317.0,-0.49442797899246216,317.4944152832031,707,1869,523,731
Test/origin_data/3_smart_phone/1050/1050_03_F.jpg,861,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,60.61399841308594,-0.5041981339454651,61.11819839477539,428,1307,138,356
Test/origin_data/3_smart_phone/1050/1050_03_F.jpg,861,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,18.319000244140625,-0.6805118322372437,18.99951171875,428,1307,138,356
Test/origin_data/3_smart_phone/1050/1050_03_F.jpg,861,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,138.72999572753906,-0.7191981673240662,139.44918823242188,428,1307,138,356
Test/origin_data/3_smart_phone/1050/1050_03_F.jpg,861,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,73.06500244140625,-0.6300683617591858,73.695068359375,428,1307,138,356
Test/origin_data/3_smart_phone/1050/1050_03_F.jpg,861,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,23.21500015258789,-0.6575841903686523,23.87258529663086,428,1307,138,356
Test/origin_data/3_smart_phone/1050/1050_03_F.jpg,861,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,143.86000061035156,-0.6504271030426025,144.5104217529297,428,1307,138,356
Test/origin_data/3_smart_phone/1050/1050_03_F.jpg,861,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,70.79000091552734,-0.69801265001297,71.4880142211914,428,1307,138,356
Test/origin_data/3_smart_phone/1050/1050_03_F.jpg,861,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,106.0999984741211,-0.676304280757904,106.77630615234375,428,1307,138,356
Test/origin_data/3_smart_phone/1050/1050_03_R.jpg,862,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,60.61399841308594,-0.5203297138214111,61.13432693481445,529,1270,319,371
Test/origin_data/3_smart_phone/1050/1050_03_R.jpg,862,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,18.319000244140625,-0.7249678373336792,19.043968200683594,529,1270,319,371
Test/origin_data/3_smart_phone/1050/1050_03_R.jpg,862,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,138.72999572753906,-0.8745664954185486,139.6045684814453,529,1270,319,371
Test/origin_data/3_smart_phone/1050/1050_03_R.jpg,862,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,73.06500244140625,-0.5578609108924866,73.62286376953125,529,1270,319,371
Test/origin_data/3_smart_phone/1050/1050_03_R.jpg,862,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,23.21500015258789,-0.6619248986244202,23.876924514770508,529,1270,319,371
Test/origin_data/3_smart_phone/1050/1050_03_R.jpg,862,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,143.86000061035156,-0.8323303461074829,144.6923370361328,529,1270,319,371
Test/origin_data/3_smart_phone/1050/1050_03_R.jpg,862,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,70.79000091552734,-0.9028666019439697,71.69287109375,529,1270,319,371
Test/origin_data/3_smart_phone/1050/1050_03_R.jpg,862,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,106.0999984741211,-0.6737534999847412,106.77375030517578,529,1270,319,371
Test/origin_data/3_smart_phone/1018/1018_03_F.jpg,867,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,91.13500213623047,-0.542874276638031,91.6778793334961,469,1176,125,210
Test/origin_data/3_smart_phone/1018/1018_03_F.jpg,867,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,33.590999603271484,-0.45447322726249695,34.04547119140625,469,1176,125,210
Test/origin_data/3_smart_phone/1018/1018_03_F.jpg,867,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,303.19000244140625,-0.11473699659109116,303.30474853515625,469,1176,125,210
Test/origin_data/3_smart_phone/1018/1018_03_F.jpg,867,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,150.5500030517578,0.39574185013771057,150.15426635742188,469,1176,125,210
Test/origin_data/3_smart_phone/1018/1018_03_F.jpg,867,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,42.5369987487793,-0.5045745968818665,43.04157257080078,469,1176,125,210
Test/origin_data/3_smart_phone/1018/1018_03_F.jpg,867,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,314.5899963378906,-0.06374429911375046,314.65374755859375,469,1176,125,210
Test/origin_data/3_smart_phone/1018/1018_03_F.jpg,867,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,164.0399932861328,-0.3840796947479248,164.424072265625,469,1176,125,210
Test/origin_data/3_smart_phone/1018/1018_03_F.jpg,867,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,181.9600067138672,-0.4636548161506653,182.4236602783203,469,1176,125,210
Test/origin_data/3_smart_phone/1018/1018_03_R.jpg,868,forehead,reg,eq_forehead_elasticity_Q0,40.400001525878906,0.521640956401825,39.878360748291016,864,603,701,296
Test/origin_data/3_smart_phone/1018/1018_03_R.jpg,868,forehead,reg,eq_forehead_elasticity_Q1,0.375,0.4514220356941223,0.07642203569412231,864,603,701,296
Test/origin_data/3_smart_phone/1018/1018_03_R.jpg,868,forehead,reg,eq_forehead_elasticity_Q2,0.29499998688697815,0.2142493575811386,0.08075062930583954,864,603,701,296
Test/origin_data/3_smart_phone/1018/1018_03_R.jpg,868,forehead,reg,eq_forehead_elasticity_Q3,0.07999999821186066,0.735651433467865,0.6556514501571655,864,603,701,296
Test/origin_data/3_smart_phone/1018/1018_03_R.jpg,868,forehead,reg,eq_forehead_elasticity_R0,0.20200000703334808,0.5209479331970215,0.3189479112625122,864,603,701,296
Test/origin_data/3_smart_phone/1018/1018_03_R.jpg,868,forehead,reg,eq_forehead_elasticity_R1,0.11599999666213989,-0.2440575510263443,0.360057532787323,864,603,701,296
Test/origin_data/3_smart_phone/1018/1018_03_R.jpg,868,forehead,reg,eq_forehead_elasticity_R2,0.4259999990463257,0.6149959564208984,0.18899595737457275,864,603,701,296
Test/origin_data/3_smart_phone/1018/1018_03_R.jpg,868,forehead,reg,eq_forehead_elasticity_R3,0.2329999953508377,0.4986515939235687,0.2656515836715698,864,603,701,296
Test/origin_data/3_smart_phone/1018/1018_03_R.jpg,868,forehead,reg,eq_forehead_elasticity_R4,0.16099999845027924,-0.31841379404067993,0.47941380739212036,864,603,701,296
Test/origin_data/3_smart_phone/1018/1018_03_R.jpg,868,forehead,reg,eq_forehead_elasticity_R5,0.3970000147819519,-0.12221638858318329,0.5192164182662964,864,603,701,296
Test/origin_data/3_smart_phone/1018/1018_03_R.jpg,868,forehead,reg,eq_forehead_elasticity_R6,0.6690000295639038,0.006881996989250183,0.6621180176734924,864,603,701,296
Test/origin_data/3_smart_phone/1018/1018_03_R.jpg,868,forehead,reg,eq_forehead_elasticity_R7,0.23800000548362732,0.19425177574157715,0.04374822974205017,864,603,701,296
Test/origin_data/3_smart_phone/1018/1018_03_R.jpg,868,forehead,reg,eq_forehead_elasticity_R8,0.0860000029206276,0.6912103891372681,0.6052103638648987,864,603,701,296
Test/origin_data/3_smart_phone/1018/1018_03_R.jpg,868,forehead,reg,eq_forehead_elasticity_R9,0.03099999949336052,-0.10840780287981033,0.13940779864788055,864,603,701,296
Test/origin_data/3_smart_phone/1018/1018_03_R.jpg,868,forehead,reg,eq_forehead_moisture,65.0,1.701741337776184,63.29825973510742,864,603,701,296
Test/origin_data/3_smart_phone/1018/1018_03_L.jpg,869,chin,reg,eq_chin_elasticity_Q0,52.20000076293945,-1.1028976440429688,53.30289840698242,379,1920,1094,437
Test/origin_data/3_smart_phone/1018/1018_03_L.jpg,869,chin,reg,eq_chin_elasticity_Q1,0.40400001406669617,-1.3922721147537231,1.7962721586227417,379,1920,1094,437
Test/origin_data/3_smart_phone/1018/1018_03_L.jpg,869,chin,reg,eq_chin_elasticity_Q2,0.3160000145435333,-1.4813823699951172,1.7973823547363281,379,1920,1094,437
Test/origin_data/3_smart_phone/1018/1018_03_L.jpg,869,chin,reg,eq_chin_elasticity_Q3,0.08799999952316284,-0.9053167104721069,0.9933167099952698,379,1920,1094,437
Test/origin_data/3_smart_phone/1018/1018_03_L.jpg,869,chin,reg,eq_chin_elasticity_R0,0.26100000739097595,-1.095147967338562,1.3561480045318604,379,1920,1094,437
Test/origin_data/3_smart_phone/1018/1018_03_L.jpg,869,chin,reg,eq_chin_elasticity_R1,0.1420000046491623,0.8247148990631104,0.6827148795127869,379,1920,1094,437
Test/origin_data/3_smart_phone/1018/1018_03_L.jpg,869,chin,reg,eq_chin_elasticity_R2,0.4560000002384186,-1.4048855304718018,1.860885500907898,379,1920,1094,437
Test/origin_data/3_smart_phone/1018/1018_03_L.jpg,869,chin,reg,eq_chin_elasticity_R3,0.3009999990463257,-1.1859830617904663,1.486983060836792,379,1920,1094,437
Test/origin_data/3_smart_phone/1018/1018_03_L.jpg,869,chin,reg,eq_chin_elasticity_R4,0.20100000500679016,0.7092636227607727,0.5082635879516602,379,1920,1094,437
Test/origin_data/3_smart_phone/1018/1018_03_L.jpg,869,chin,reg,eq_chin_elasticity_R5,0.3959999978542328,-0.9003307223320007,1.2963306903839111,379,1920,1094,437
Test/origin_data/3_smart_phone/1018/1018_03_L.jpg,869,chin,reg,eq_chin_elasticity_R6,0.5440000295639038,1.0116976499557495,0.4676976203918457,379,1920,1094,437
Test/origin_data/3_smart_phone/1018/1018_03_L.jpg,869,chin,reg,eq_chin_elasticity_R7,0.25699999928474426,-1.4442349672317505,1.7012349367141724,379,1920,1094,437
Test/origin_data/3_smart_phone/1018/1018_03_L.jpg,869,chin,reg,eq_chin_elasticity_R8,0.11900000274181366,-1.4770164489746094,1.5960164070129395,379,1920,1094,437
Test/origin_data/3_smart_phone/1018/1018_03_L.jpg,869,chin,reg,eq_chin_elasticity_R9,0.03999999910593033,-0.5196574330329895,0.5596574544906616,379,1920,1094,437
Test/origin_data/3_smart_phone/1018/1018_03_L.jpg,869,chin,reg,eq_chin_moisture,66.33300018310547,0.3833780884742737,65.94962310791016,379,1920,1094,437
Test/origin_data/3_smart_phone/1016/1016_03_F.jpg,870,left_cheek,reg,eq_l_cheek_elasticity_Q0,49.599998474121094,0.3661597967147827,49.23383712768555,607,1424,360,471
Test/origin_data/3_smart_phone/1016/1016_03_F.jpg,870,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.4440000057220459,-0.3528173267841339,0.7968173027038574,607,1424,360,471
Test/origin_data/3_smart_phone/1016/1016_03_F.jpg,870,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.3400000035762787,-0.6277157068252563,0.9677157402038574,607,1424,360,471
Test/origin_data/3_smart_phone/1016/1016_03_F.jpg,870,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.10400000214576721,0.13701725006103516,0.033017247915267944,607,1424,360,471
Test/origin_data/3_smart_phone/1016/1016_03_F.jpg,870,left_cheek,reg,eq_l_cheek_elasticity_R0,0.24799999594688416,0.37978819012641907,0.1317881941795349,607,1424,360,471
Test/origin_data/3_smart_phone/1016/1016_03_F.jpg,870,left_cheek,reg,eq_l_cheek_elasticity_R1,0.12200000137090683,0.5066413879394531,0.3846413791179657,607,1424,360,471
Test/origin_data/3_smart_phone/1016/1016_03_F.jpg,870,left_cheek,reg,eq_l_cheek_elasticity_R2,0.5080000162124634,-0.3085654675960541,0.8165655136108398,607,1424,360,471
