file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h,
Test/origin_data/3_smart_phone/1092/1092_03_L.jpg,905,forehead,reg,eq_forehead_elasticity_R3,0.232999995350838,0.259243063614715,0.0262430682638778,383,476,955,408,89.88%
Test/origin_data/3_smart_phone/1092/1092_03_L.jpg,905,forehead,reg,eq_forehead_elasticity_R4,0.112000003457069,0.114529367762403,0.0025293643053335,383,476,955,408,97.79%
Test/origin_data/3_smart_phone/1092/1092_03_L.jpg,905,forehead,reg,eq_forehead_elasticity_R5,0.642000019550324,0.557111447236291,0.0848885723140326,383,476,955,408,115.24%
Test/origin_data/3_smart_phone/1092/1092_03_L.jpg,905,forehead,reg,eq_forehead_elasticity_R6,0.675000011920929,0.524794361086089,0.15020565083484,383,476,955,408,128.62%
Test/origin_data/3_smart_phone/1092/1092_03_L.jpg,905,forehead,reg,eq_forehead_elasticity_R7,0.38400000333786,0.360143363953946,0.0238566393839143,383,476,955,408,106.62%
Test/origin_data/3_smart_phone/1092/1092_03_L.jpg,905,forehead,reg,eq_forehead_elasticity_R8,0.131999999284744,0.146235450514598,0.0142354512298539,383,476,955,408,90.27%
Test/origin_data/3_smart_phone/1092/1092_03_L.jpg,905,forehead,reg,eq_forehead_elasticity_R9,0.0270000007003546,0.025481927191324,0.0015180735090306,383,476,955,408,105.96%
Test/origin_data/3_smart_phone/1092/1092_03_L.jpg,905,forehead,reg,eq_forehead_moisture,88.3330001831055,61.422964498265,26.9100356848405,383,476,955,408,143.81%
Test/origin_data/3_smart_phone/1071/1071_03_R.jpg,906,chin,reg,eq_chin_elasticity_Q0,41.7999992370605,54.8264984868328,13.0264992497722,626,1973,1489,530,76.24%
Test/origin_data/3_smart_phone/1071/1071_03_R.jpg,906,chin,reg,eq_chin_elasticity_Q1,0.574000000953674,0.58767871648803,0.0136787155343555,626,1973,1489,530,97.67%
Test/origin_data/3_smart_phone/1071/1071_03_R.jpg,906,chin,reg,eq_chin_elasticity_Q2,0.446000009775162,0.470872665384271,0.0248726556091088,626,1973,1489,530,94.72%
Test/origin_data/3_smart_phone/1071/1071_03_R.jpg,906,chin,reg,eq_chin_elasticity_Q3,0.128000006079674,0.111409519174849,0.0165904869048253,626,1973,1489,530,114.89%
Test/origin_data/3_smart_phone/1071/1071_03_R.jpg,906,chin,reg,eq_chin_elasticity_R0,0.209000006318092,0.27274734191752,0.0637473355994279,626,1973,1489,530,76.63%
Test/origin_data/3_smart_phone/1071/1071_03_R.jpg,906,chin,reg,eq_chin_elasticity_R1,0.0769999995827675,0.0901220227150188,0.0131220231322513,626,1973,1489,530,85.44%
Test/origin_data/3_smart_phone/1071/1071_03_R.jpg,906,chin,reg,eq_chin_elasticity_R2,0.632000029087067,0.65936794659727,0.0273679175102035,626,1973,1489,530,95.85%
Test/origin_data/3_smart_phone/1071/1071_03_R.jpg,906,chin,reg,eq_chin_elasticity_R3,0.246000006794929,0.299764613110465,0.0537646063155357,626,1973,1489,530,82.06%
Test/origin_data/3_smart_phone/1071/1071_03_R.jpg,906,chin,reg,eq_chin_elasticity_R4,0.128000006079674,0.130183976298222,0.00218397021854838,626,1973,1489,530,98.32%
Test/origin_data/3_smart_phone/1071/1071_03_R.jpg,906,chin,reg,eq_chin_elasticity_R5,0.59799998998642,0.578159344439832,0.0198406455465874,626,1973,1489,530,103.43%
Test/origin_data/3_smart_phone/1071/1071_03_R.jpg,906,chin,reg,eq_chin_elasticity_R6,0.646000027656555,0.48905268695742,0.156947340699135,626,1973,1489,530,132.09%
Test/origin_data/3_smart_phone/1071/1071_03_R.jpg,906,chin,reg,eq_chin_elasticity_R7,0.363999992609024,0.37836193535018,0.0143619427411562,626,1973,1489,530,96.20%
Test/origin_data/3_smart_phone/1071/1071_03_R.jpg,906,chin,reg,eq_chin_elasticity_R8,0.131999999284744,0.176370003540191,0.0443700042554471,626,1973,1489,530,74.84%
Test/origin_data/3_smart_phone/1071/1071_03_R.jpg,906,chin,reg,eq_chin_elasticity_R9,0.0370000004768372,0.0298308515337475,0.00716914894308962,626,1973,1489,530,124.03%
Test/origin_data/3_smart_phone/1071/1071_03_R.jpg,906,chin,reg,eq_chin_moisture,90.3330001831055,62.8745910471829,27.4584091359225,626,1973,1489,530,143.67%
Test/origin_data/3_smart_phone/1071/1071_03_L.jpg,908,left_cheek,reg,eq_l_cheek_elasticity_Q0,65,54.6209334030792,10.3790665969208,350,1280,75,533,119.00%
Test/origin_data/3_smart_phone/1071/1071_03_L.jpg,908,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.593999981880188,0.626926492393209,0.0329265105130206,350,1280,75,533,94.75%
Test/origin_data/3_smart_phone/1071/1071_03_L.jpg,908,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.458000004291534,0.522843182420983,0.0648431781294484,350,1280,75,533,87.60%
Test/origin_data/3_smart_phone/1071/1071_03_L.jpg,908,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.136000007390976,0.110348553902411,0.0256514534885646,350,1280,75,533,123.25%
Test/origin_data/3_smart_phone/1071/1071_03_L.jpg,908,left_cheek,reg,eq_l_cheek_elasticity_R0,0.324999988079071,0.272388986575794,0.0526110015032767,350,1280,75,533,119.31%
Test/origin_data/3_smart_phone/1071/1071_03_L.jpg,908,left_cheek,reg,eq_l_cheek_elasticity_R1,0.109999999403954,0.0830859604550145,0.026914038948939,350,1280,75,533,132.39%
Test/origin_data/3_smart_phone/1071/1071_03_L.jpg,908,left_cheek,reg,eq_l_cheek_elasticity_R2,0.66100001335144,0.693354638058779,0.0323546247073389,350,1280,75,533,95.33%
Test/origin_data/3_smart_phone/1071/1071_03_L.jpg,908,left_cheek,reg,eq_l_cheek_elasticity_R3,0.356000006198883,0.306816743071926,0.0491832631269569,350,1280,75,533,116.03%
Test/origin_data/3_smart_phone/1071/1071_03_L.jpg,908,left_cheek,reg,eq_l_cheek_elasticity_R4,0.152999997138977,0.128408504002067,0.0245914931369098,350,1280,75,533,119.15%
Test/origin_data/3_smart_phone/1071/1071_03_L.jpg,908,left_cheek,reg,eq_l_cheek_elasticity_R5,0.526000022888184,0.688580576002563,0.162580553114379,350,1280,75,533,76.39%
Test/origin_data/3_smart_phone/1071/1071_03_L.jpg,908,left_cheek,reg,eq_l_cheek_elasticity_R6,0.437999993562698,0.585437851605695,0.147437858042997,350,1280,75,533,74.82%
Test/origin_data/3_smart_phone/1071/1071_03_L.jpg,908,left_cheek,reg,eq_l_cheek_elasticity_R7,0.36599999666214,0.433715305480368,0.0677153088182282,350,1280,75,533,84.39%
Test/origin_data/3_smart_phone/1071/1071_03_L.jpg,908,left_cheek,reg,eq_l_cheek_elasticity_R8,0.215000003576279,0.189943556972812,0.0250564466034666,350,1280,75,533,113.19%
Test/origin_data/3_smart_phone/1071/1071_03_L.jpg,908,left_cheek,reg,eq_l_cheek_elasticity_R9,0.0309999994933605,0.0346089165233713,0.0036089170300108,350,1280,75,533,89.57%
Test/origin_data/3_smart_phone/1071/1071_03_L.jpg,908,left_cheek,reg,eq_l_cheek_moisture,82.6669998168945,63.0099360598281,19.6570637570664,350,1280,75,533,131.20%
Test/origin_data/3_smart_phone/1071/1071_03_L.jpg,908,left_cheek,reg,eq_l_cheek_pore,822,162.700079711953,659.299920288047,350,1280,75,533,505.22%
Test/origin_data/3_smart_phone/1021/1021_03_R.jpg,910,right_cheek,reg,eq_r_cheek_elasticity_Q0,52.7999992370606,50.4757888537503,2.32421038331025,1776,1212,79,499,104.60%
Test/origin_data/3_smart_phone/1021/1021_03_R.jpg,910,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.476999998092651,0.547959566250581,0.07095956815793,1776,1212,79,499,87.05%
Test/origin_data/3_smart_phone/1021/1021_03_R.jpg,910,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.381999999284744,0.435345573764189,0.0533455744794447,1776,1212,79,499,87.75%
Test/origin_data/3_smart_phone/1021/1021_03_R.jpg,910,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.096000000834465,0.113646723167259,0.0176467223327941,1776,1212,79,499,84.47%
Test/origin_data/3_smart_phone/1021/1021_03_R.jpg,910,right_cheek,reg,eq_r_cheek_elasticity_R0,0.263999998569489,0.249232832886539,0.0147671656829499,1776,1212,79,499,105.93%
Test/origin_data/3_smart_phone/1021/1021_03_R.jpg,910,right_cheek,reg,eq_r_cheek_elasticity_R1,0.123000003397465,0.0921424647584765,0.0308575386389882,1776,1212,79,499,133.49%
Test/origin_data/3_smart_phone/1021/1021_03_R.jpg,910,right_cheek,reg,eq_r_cheek_elasticity_R2,0.533999979496002,0.612259492647558,0.0782595131515562,1776,1212,79,499,87.22%
Test/origin_data/3_smart_phone/1021/1021_03_R.jpg,910,right_cheek,reg,eq_r_cheek_elasticity_R3,0.291999995708466,0.282368908894726,0.00963108681374003,1776,1212,79,499,103.41%
Test/origin_data/3_smart_phone/1021/1021_03_R.jpg,910,right_cheek,reg,eq_r_cheek_elasticity_R4,0.165999993681908,0.137257829854012,0.0287421638278954,1776,1212,79,499,120.94%
Test/origin_data/3_smart_phone/1021/1021_03_R.jpg,910,right_cheek,reg,eq_r_cheek_elasticity_R5,0.470999985933304,0.567754158432101,0.0967541724987976,1776,1212,79,499,82.96%
Test/origin_data/3_smart_phone/1021/1021_03_R.jpg,910,right_cheek,reg,eq_r_cheek_elasticity_R6,0.535000026226044,0.636790083958166,0.101790057732123,1776,1212,79,499,84.02%
Test/origin_data/3_smart_phone/1021/1021_03_R.jpg,910,right_cheek,reg,eq_r_cheek_elasticity_R7,0.307000011205673,0.355751004578039,0.0487509933723659,1776,1212,79,499,86.30%
Test/origin_data/3_smart_phone/1021/1021_03_R.jpg,910,right_cheek,reg,eq_r_cheek_elasticity_R8,0.141000002622604,0.15748079216062,0.016480789538016,1776,1212,79,499,89.53%
Test/origin_data/3_smart_phone/1021/1021_03_R.jpg,910,right_cheek,reg,eq_r_cheek_elasticity_R9,0.0280000008642673,0.0333956119834996,0.00539561111923226,1776,1212,79,499,83.84%
Test/origin_data/3_smart_phone/1021/1021_03_R.jpg,910,right_cheek,reg,eq_r_cheek_moisture,67.3330001831055,63.1600875474432,4.17291263566231,1776,1212,79,499,106.61%
Test/origin_data/3_smart_phone/1021/1021_03_R.jpg,910,right_cheek,reg,eq_r_cheek_pore,507,732.159167455348,225.159167455348,1776,1212,79,499,69.25%
Test/origin_data/3_smart_phone/1003/1003_03_F.jpg,914,forehead,reg,eq_forehead_elasticity_Q0,58.5999984741211,50.0074395743142,8.59255889980689,658,928,974,279,117.18%
Test/origin_data/3_smart_phone/1003/1003_03_F.jpg,914,forehead,reg,eq_forehead_elasticity_Q1,0.43299999833107,0.473536589324016,0.0405365909929462,658,928,974,279,91.44%
Test/origin_data/3_smart_phone/1003/1003_03_F.jpg,914,forehead,reg,eq_forehead_elasticity_Q2,0.319999992847443,0.350076369692341,0.030076376844898,658,928,974,279,91.41%
Test/origin_data/3_smart_phone/1003/1003_03_F.jpg,914,forehead,reg,eq_forehead_elasticity_Q3,0.112999998033047,0.119804478038201,0.00680448000515389,658,928,974,279,94.32%
Test/origin_data/3_smart_phone/1003/1003_03_F.jpg,914,forehead,reg,eq_forehead_elasticity_R0,0.293000012636185,0.249044647883087,0.0439553647530981,658,928,974,279,117.65%
Test/origin_data/3_smart_phone/1003/1003_03_F.jpg,914,forehead,reg,eq_forehead_elasticity_R1,0.148000001907349,0.102498709760866,0.0455012921464829,658,928,974,279,144.39%
Test/origin_data/3_smart_phone/1003/1003_03_F.jpg,914,forehead,reg,eq_forehead_elasticity_R2,0.495000004768372,0.547119176982345,0.052119172213973,658,928,974,279,90.47%
Test/origin_data/3_smart_phone/1003/1003_03_F.jpg,914,forehead,reg,eq_forehead_elasticity_R3,0.337000012397766,0.277141056022294,0.0598589563754725,658,928,974,279,121.60%
Test/origin_data/3_smart_phone/1003/1003_03_F.jpg,914,forehead,reg,eq_forehead_elasticity_R4,0.185000002384186,0.148844407782637,0.0361555946015489,658,928,974,279,124.29%
Test/origin_data/3_smart_phone/1003/1003_03_F.jpg,914,forehead,reg,eq_forehead_elasticity_R5,0.354000002145767,0.404196571667549,0.0501965695217821,658,928,974,279,87.58%
Test/origin_data/3_smart_phone/1003/1003_03_F.jpg,914,forehead,reg,eq_forehead_elasticity_R6,0.526000022888184,0.587767725438237,0.0617677025500535,658,928,974,279,89.49%
Test/origin_data/3_smart_phone/1003/1003_03_F.jpg,914,forehead,reg,eq_forehead_elasticity_R7,0.23199999332428,0.262875659962031,0.0308756666377517,658,928,974,279,88.25%
Test/origin_data/3_smart_phone/1003/1003_03_F.jpg,914,forehead,reg,eq_forehead_elasticity_R8,0.144999995827675,0.135419043863294,0.00958095196438136,658,928,974,279,107.08%
Test/origin_data/3_smart_phone/1003/1003_03_F.jpg,914,forehead,reg,eq_forehead_elasticity_R9,0.0439999997615814,0.028786781176811,0.0152132185847704,658,928,974,279,152.85%
Test/origin_data/3_smart_phone/1003/1003_03_F.jpg,914,forehead,reg,eq_forehead_moisture,58,61.0279726400259,3.02797264002591,658,928,974,279,95.04%
Test/origin_data/3_smart_phone/1005/1005_03_L.jpg,915,chin,reg,eq_chin_elasticity_Q0,47.2000007629395,49.4429509590789,2.24295019613947,369,1630,1227,506,95.46%
Test/origin_data/3_smart_phone/1005/1005_03_L.jpg,915,chin,reg,eq_chin_elasticity_Q1,0.425999999046326,0.505068144246863,0.0790681452005372,369,1630,1227,506,84.35%
Test/origin_data/3_smart_phone/1005/1005_03_L.jpg,915,chin,reg,eq_chin_elasticity_Q2,0.358000010251999,0.404730739488817,0.0467307292368185,369,1630,1227,506,88.45%
Test/origin_data/3_smart_phone/1005/1005_03_L.jpg,915,chin,reg,eq_chin_elasticity_Q3,0.068000003695488,0.103054876669797,0.0350548729743091,369,1630,1227,506,65.98%
Test/origin_data/3_smart_phone/1005/1005_03_L.jpg,915,chin,reg,eq_chin_elasticity_R0,0.236000001430511,0.248161669451782,0.0121616680212707,369,1630,1227,506,95.10%
Test/origin_data/3_smart_phone/1005/1005_03_L.jpg,915,chin,reg,eq_chin_elasticity_R1,0.127000004053116,0.100399571122083,0.0266004329310327,369,1630,1227,506,126.49%
Test/origin_data/3_smart_phone/1005/1005_03_L.jpg,915,chin,reg,eq_chin_elasticity_R2,0.462000012397766,0.564506480054626,0.10250646765686,369,1630,1227,506,81.84%
Test/origin_data/3_smart_phone/1005/1005_03_L.jpg,915,chin,reg,eq_chin_elasticity_R3,0.272000014781952,0.28368373454979,0.0116837197678381,369,1630,1227,506,95.88%
Test/origin_data/3_smart_phone/1005/1005_03_L.jpg,915,chin,reg,eq_chin_elasticity_R4,0.171000003814697,0.145683054160554,0.0253169496541438,369,1630,1227,506,117.38%
Test/origin_data/3_smart_phone/1005/1005_03_L.jpg,915,chin,reg,eq_chin_elasticity_R5,0.435999989509583,0.531632339461184,0.0956323499516019,369,1630,1227,506,82.01%
Test/origin_data/3_smart_phone/1005/1005_03_L.jpg,915,chin,reg,eq_chin_elasticity_R6,0.513000011444092,0.595475785865686,0.0824757744215943,369,1630,1227,506,86.15%
Test/origin_data/3_smart_phone/1005/1005_03_L.jpg,915,chin,reg,eq_chin_elasticity_R7,0.287999987602234,0.332827847516745,0.0448278599145115,369,1630,1227,506,86.53%
Test/origin_data/3_smart_phone/1005/1005_03_L.jpg,915,chin,reg,eq_chin_elasticity_R8,0.108999997377396,0.140902383710998,0.0319023863336026,369,1630,1227,506,77.36%
Test/origin_data/3_smart_phone/1005/1005_03_L.jpg,915,chin,reg,eq_chin_elasticity_R9,0.0359999984502792,0.0352368058350995,0.000763192615179778,369,1630,1227,506,102.17%
Test/origin_data/3_smart_phone/1005/1005_03_L.jpg,915,chin,reg,eq_chin_moisture,54.3330001831055,64.5203940842243,10.1873939011188,369,1630,1227,506,84.21%
Test/origin_data/3_smart_phone/1053/1053_03_F.jpg,918,right_cheek,reg,eq_r_cheek_elasticity_Q0,46,59.8934969104344,13.8934969104344,1290,1307,506,665,76.80%
Test/origin_data/3_smart_phone/1053/1053_03_F.jpg,918,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.513000011444092,0.578494079755408,0.0654940683113162,1290,1307,506,665,88.68%
Test/origin_data/3_smart_phone/1053/1053_03_F.jpg,918,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.409999996423721,0.462319290991903,0.0523192945681817,1290,1307,506,665,88.68%
Test/origin_data/3_smart_phone/1053/1053_03_F.jpg,918,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.104000002145767,0.111526362108512,0.00752635996274432,1290,1307,506,665,93.25%
Test/origin_data/3_smart_phone/1053/1053_03_F.jpg,918,right_cheek,reg,eq_r_cheek_elasticity_R0,0.230000004172325,0.293329116027866,0.0633291118555413,1290,1307,506,665,78.41%
Test/origin_data/3_smart_phone/1053/1053_03_F.jpg,918,right_cheek,reg,eq_r_cheek_elasticity_R1,0.097000002861023,0.102877457984092,0.00587745512306903,1290,1307,506,665,94.29%
Test/origin_data/3_smart_phone/1053/1053_03_F.jpg,918,right_cheek,reg,eq_r_cheek_elasticity_R2,0.578000009059906,0.634440718917976,0.0564407098580702,1290,1307,506,665,91.10%
Test/origin_data/3_smart_phone/1053/1053_03_F.jpg,918,right_cheek,reg,eq_r_cheek_elasticity_R3,0.254999995231628,0.330768352767987,0.0757683575363587,1290,1307,506,665,77.09%
Test/origin_data/3_smart_phone/1053/1053_03_F.jpg,918,right_cheek,reg,eq_r_cheek_elasticity_R4,0.137999996542931,0.151360570417819,0.0133605738748879,1290,1307,506,665,91.17%
Test/origin_data/3_smart_phone/1053/1053_03_F.jpg,918,right_cheek,reg,eq_r_cheek_elasticity_R5,0.551999986171722,0.572106667450251,0.0201066812785283,1290,1307,506,665,96.49%
Test/origin_data/3_smart_phone/1053/1053_03_F.jpg,918,right_cheek,reg,eq_r_cheek_elasticity_R6,0.607999980449677,0.553009732808397,0.0549902476412798,1290,1307,506,665,109.94%
Test/origin_data/3_smart_phone/1053/1053_03_F.jpg,918,right_cheek,reg,eq_r_cheek_elasticity_R7,0.34400001168251,0.371924057858584,0.0279240461760735,1290,1307,506,665,92.49%
Test/origin_data/3_smart_phone/1053/1053_03_F.jpg,918,right_cheek,reg,eq_r_cheek_elasticity_R8,0.133000001311302,0.19247460114264,0.0594745998313378,1290,1307,506,665,69.10%
Test/origin_data/3_smart_phone/1053/1053_03_F.jpg,918,right_cheek,reg,eq_r_cheek_elasticity_R9,0.025000000372529,0.0331943653709862,0.00819436499845715,1290,1307,506,665,75.31%
Test/origin_data/3_smart_phone/1053/1053_03_F.jpg,918,right_cheek,reg,eq_r_cheek_moisture,75.6669998168945,63.6433303741148,12.0236694427797,1290,1307,506,665,118.89%
Test/origin_data/3_smart_phone/1053/1053_03_F.jpg,918,right_cheek,reg,eq_r_cheek_pore,988,648.337716448983,339.662283551017,1290,1307,506,665,152.39%
Test/origin_data/3_smart_phone/1053/1053_03_L.jpg,919,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,60.0670013427734,54.3670780254861,5.69992331728738,1125,967,439,470,110.48%
Test/origin_data/3_smart_phone/1053/1053_03_L.jpg,919,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,18.818000793457,16.9722949756479,1.84570581780917,1125,967,439,470,110.87%
Test/origin_data/3_smart_phone/1053/1053_03_L.jpg,919,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,141.050003051758,123.642029728396,17.4079733233619,1125,967,439,470,114.08%
Test/origin_data/3_smart_phone/1053/1053_03_L.jpg,919,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,72.5920028686523,65.3590457968546,7.23295707179777,1125,967,439,470,111.07%
Test/origin_data/3_smart_phone/1053/1053_03_L.jpg,919,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,23.7390003204346,20.9435101365833,2.79549018385122,1125,967,439,470,113.35%
Test/origin_data/3_smart_phone/1053/1053_03_L.jpg,919,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,151.75,131.975434514322,19.7745654856783,1125,967,439,470,114.98%
Test/origin_data/3_smart_phone/1053/1053_03_L.jpg,919,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,79.1539993286133,67.2980326815632,11.8559666470501,1125,967,439,470,117.62%
Test/origin_data/3_smart_phone/1053/1053_03_L.jpg,919,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,108.970001220703,95.8357660861998,13.1342351345033,1125,967,439,470,113.70%
Test/origin_data/3_smart_phone/1062/1062_03_L.jpg,921,right_cheek,reg,eq_r_cheek_elasticity_Q0,66.8000030517578,56.4195531824519,10.3804498693059,818,1372,673,528,118.40%
Test/origin_data/3_smart_phone/1062/1062_03_L.jpg,921,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.555999994277954,0.578197234443762,0.0221972401658078,818,1372,673,528,96.16%
Test/origin_data/3_smart_phone/1062/1062_03_L.jpg,921,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.418999999761581,0.457590463085512,0.0385904633239302,818,1372,673,528,91.57%
Test/origin_data/3_smart_phone/1062/1062_03_L.jpg,921,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.136999994516373,0.118580831084595,0.0184191634317779,818,1372,673,528,115.53%
Test/origin_data/3_smart_phone/1062/1062_03_L.jpg,921,right_cheek,reg,eq_r_cheek_elasticity_R0,0.333999991416931,0.281845664070654,0.0521543273462771,818,1372,673,528,118.50%
Test/origin_data/3_smart_phone/1062/1062_03_L.jpg,921,right_cheek,reg,eq_r_cheek_elasticity_R1,0.123999997973442,0.0975496096783525,0.0264503882950896,818,1372,673,528,127.11%
Test/origin_data/3_smart_phone/1062/1062_03_L.jpg,921,right_cheek,reg,eq_r_cheek_elasticity_R2,0.629000008106232,0.64203371678591,0.0130337086796787,818,1372,673,528,97.97%
Test/origin_data/3_smart_phone/1062/1062_03_L.jpg,921,right_cheek,reg,eq_r_cheek_elasticity_R3,0.370999991893768,0.315611124262884,0.0553888676308847,818,1372,673,528,117.55%
Test/origin_data/3_smart_phone/1062/1062_03_L.jpg,921,right_cheek,reg,eq_r_cheek_elasticity_R4,0.194000005722046,0.144626701864323,0.0493733038577227,818,1372,673,528,134.14%
Test/origin_data/3_smart_phone/1062/1062_03_L.jpg,921,right_cheek,reg,eq_r_cheek_elasticity_R5,0.488999992609024,0.58600340947899,0.0970034168699662,818,1372,673,528,83.45%
Test/origin_data/3_smart_phone/1062/1062_03_L.jpg,921,right_cheek,reg,eq_r_cheek_elasticity_R6,0.446000009775162,0.564133250131786,0.118133240356625,818,1372,673,528,79.06%
Test/origin_data/3_smart_phone/1062/1062_03_L.jpg,921,right_cheek,reg,eq_r_cheek_elasticity_R7,0.337999999523163,0.374231947670631,0.0362319481474686,818,1372,673,528,90.32%
Test/origin_data/3_smart_phone/1062/1062_03_L.jpg,921,right_cheek,reg,eq_r_cheek_elasticity_R8,0.209999993443489,0.186589062742958,0.0234109307005312,818,1372,673,528,112.55%
Test/origin_data/3_smart_phone/1062/1062_03_L.jpg,921,right_cheek,reg,eq_r_cheek_elasticity_R9,0.0370000004768372,0.0334477584886605,0.00355224198817664,818,1372,673,528,110.62%
Test/origin_data/3_smart_phone/1062/1062_03_L.jpg,921,right_cheek,reg,eq_r_cheek_moisture,87.6669998168945,63.324843349588,24.3421564673066,818,1372,673,528,138.44%
Test/origin_data/3_smart_phone/1062/1062_03_L.jpg,921,right_cheek,reg,eq_r_cheek_pore,630,224.498752148292,405.501247851708,818,1372,673,528,280.63%
Test/origin_data/3_smart_phone/1062/1062_03_F.jpg,922,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,51.867000579834,55.8918046282199,4.02480404838595,1525,1107,102,318,92.80%
Test/origin_data/3_smart_phone/1062/1062_03_F.jpg,922,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,16.382999420166,17.4631175128363,1.08011809267028,1525,1107,102,318,93.81%
Test/origin_data/3_smart_phone/1062/1062_03_F.jpg,922,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,125.199996948242,128.69281623097,3.49281928272737,1525,1107,102,318,97.29%
Test/origin_data/3_smart_phone/1062/1062_03_F.jpg,922,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,64.0630035400391,66.9043320187113,2.84132847867227,1525,1107,102,318,95.75%
Test/origin_data/3_smart_phone/1062/1062_03_F.jpg,922,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,20.7649993896484,21.6187081747336,0.853708785085164,1525,1107,102,318,96.05%
Test/origin_data/3_smart_phone/1062/1062_03_F.jpg,922,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,134.350006103516,140.420980533398,6.07097442988189,1525,1107,102,318,95.68%
Test/origin_data/3_smart_phone/1062/1062_03_F.jpg,922,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,70.2850036621094,70.6517447885318,0.366741126422454,1525,1107,102,318,99.48%
Test/origin_data/3_smart_phone/1062/1062_03_F.jpg,922,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,93.8779983520508,98.6743680039834,4.79636965193258,1525,1107,102,318,95.14%
Test/origin_data/3_smart_phone/1062/1062_03_R.jpg,923,right_cheek,reg,eq_r_cheek_elasticity_Q0,66.8000030517578,60.9930218895148,5.806981162243,1779,1384,79,460,109.52%
Test/origin_data/3_smart_phone/1062/1062_03_R.jpg,923,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.555999994277954,0.638692215212752,0.0826922209347982,1779,1384,79,460,87.05%
Test/origin_data/3_smart_phone/1062/1062_03_R.jpg,923,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.418999999761581,0.516783444158097,0.0977834443965151,1779,1384,79,460,81.08%
Test/origin_data/3_smart_phone/1062/1062_03_R.jpg,923,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.136999994516373,0.11837525655835,0.0186247379580222,1779,1384,79,460,115.73%
Test/origin_data/3_smart_phone/1062/1062_03_R.jpg,923,right_cheek,reg,eq_r_cheek_elasticity_R0,0.333999991416931,0.305667397409682,0.0283325940072495,1779,1384,79,460,109.27%
Test/origin_data/3_smart_phone/1062/1062_03_R.jpg,923,right_cheek,reg,eq_r_cheek_elasticity_R1,0.123999997973442,0.0836897292228086,0.0403102687506335,1779,1384,79,460,148.17%
Test/origin_data/3_smart_phone/1062/1062_03_R.jpg,923,right_cheek,reg,eq_r_cheek_elasticity_R2,0.629000008106232,0.69923811563732,0.0702381075310887,1779,1384,79,460,89.96%
Test/origin_data/3_smart_phone/1062/1062_03_R.jpg,923,right_cheek,reg,eq_r_cheek_elasticity_R3,0.370999991893768,0.336553821035254,0.034446170858514,1779,1384,79,460,110.23%
Test/origin_data/3_smart_phone/1062/1062_03_R.jpg,923,right_cheek,reg,eq_r_cheek_elasticity_R4,0.194000005722046,0.133012162109505,0.060987843612541,1779,1384,79,460,145.85%
Test/origin_data/3_smart_phone/1062/1062_03_R.jpg,923,right_cheek,reg,eq_r_cheek_elasticity_R5,0.488999992609024,0.656437127506642,0.167437134897618,1779,1384,79,460,74.49%
Test/origin_data/3_smart_phone/1062/1062_03_R.jpg,923,right_cheek,reg,eq_r_cheek_elasticity_R6,0.446000009775162,0.566479838999414,0.120479829224253,1779,1384,79,460,78.73%
Test/origin_data/3_smart_phone/1062/1062_03_R.jpg,923,right_cheek,reg,eq_r_cheek_elasticity_R7,0.337999999523163,0.420875338350103,0.0828753388269405,1779,1384,79,460,80.31%
Test/origin_data/3_smart_phone/1062/1062_03_R.jpg,923,right_cheek,reg,eq_r_cheek_elasticity_R8,0.209999993443489,0.213942430044915,0.00394243660142587,1779,1384,79,460,98.16%
