file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h
Test/origin_data/3_smart_phone/1040/1040_03_L.jpg,808,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.4320000112056732,0.473053514957428,0.04105350375175476,387,1388,57,553
Test/origin_data/3_smart_phone/1040/1040_03_L.jpg,808,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.12600000202655792,0.1816932111978531,0.055693209171295166,387,1388,57,553
Test/origin_data/3_smart_phone/1040/1040_03_L.jpg,808,left_cheek,reg,eq_l_cheek_elasticity_R0,0.24699999392032623,0.3988676369190216,0.15186764299869537,387,1388,57,553
Test/origin_data/3_smart_phone/1040/1040_03_L.jpg,808,left_cheek,reg,eq_l_cheek_elasticity_R1,0.09200000017881393,-0.10406429320573807,0.196064293384552,387,1388,57,553
Test/origin_data/3_smart_phone/1040/1040_03_L.jpg,808,left_cheek,reg,eq_l_cheek_elasticity_R2,0.6269999742507935,0.6157839894294739,0.01121598482131958,387,1388,57,553
Test/origin_data/3_smart_phone/1040/1040_03_L.jpg,808,left_cheek,reg,eq_l_cheek_elasticity_R3,0.27900001406669617,0.286064088344574,0.007064074277877808,387,1388,57,553
Test/origin_data/3_smart_phone/1040/1040_03_L.jpg,808,left_cheek,reg,eq_l_cheek_elasticity_R4,0.1379999965429306,0.36770758032798767,0.22970758378505707,387,1388,57,553
Test/origin_data/3_smart_phone/1040/1040_03_L.jpg,808,left_cheek,reg,eq_l_cheek_elasticity_R5,0.5680000185966492,0.7120897173881531,0.1440896987915039,387,1388,57,553
Test/origin_data/3_smart_phone/1040/1040_03_L.jpg,808,left_cheek,reg,eq_l_cheek_elasticity_R6,0.593999981880188,0.6221988797187805,0.02819889783859253,387,1388,57,553
Test/origin_data/3_smart_phone/1040/1040_03_L.jpg,808,left_cheek,reg,eq_l_cheek_elasticity_R7,0.35600000619888306,0.39612236618995667,0.04012235999107361,387,1388,57,553
Test/origin_data/3_smart_phone/1040/1040_03_L.jpg,808,left_cheek,reg,eq_l_cheek_elasticity_R8,0.1550000011920929,0.36680078506469727,0.21180078387260437,387,1388,57,553
Test/origin_data/3_smart_phone/1040/1040_03_L.jpg,808,left_cheek,reg,eq_l_cheek_elasticity_R9,0.03200000151991844,0.09572038054466248,0.06372037529945374,387,1388,57,553
Test/origin_data/3_smart_phone/1040/1040_03_L.jpg,808,left_cheek,reg,eq_l_cheek_moisture,84.66699981689453,44.03700256347656,40.62999725341797,387,1388,57,553
Test/origin_data/3_smart_phone/1040/1040_03_L.jpg,808,left_cheek,reg,eq_l_cheek_pore,917.0,409.4527587890625,507.5472412109375,387,1388,57,553
Test/origin_data/3_smart_phone/1040/1040_03_R.jpg,809,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,80.16300201416016,31.198312759399414,48.964691162109375,478,1076,348,339
Test/origin_data/3_smart_phone/1040/1040_03_R.jpg,809,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,24.53499984741211,10.615983009338379,13.91901683807373,478,1076,348,339
Test/origin_data/3_smart_phone/1040/1040_03_R.jpg,809,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,178.72999572753906,60.52545166015625,118.20454406738281,478,1076,348,339
Test/origin_data/3_smart_phone/1040/1040_03_R.jpg,809,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,82.96399688720703,37.284912109375,45.67908477783203,478,1076,348,339
Test/origin_data/3_smart_phone/1040/1040_03_R.jpg,809,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,31.143999099731445,13.189750671386719,17.954248428344727,478,1076,348,339
Test/origin_data/3_smart_phone/1040/1040_03_R.jpg,809,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,193.7100067138672,64.11814880371094,129.59185791015625,478,1076,348,339
Test/origin_data/3_smart_phone/1040/1040_03_R.jpg,809,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,110.73999786376953,35.343971252441406,75.39602661132812,478,1076,348,339
Test/origin_data/3_smart_phone/1040/1040_03_R.jpg,809,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,140.75,49.85088348388672,90.89911651611328,478,1076,348,339
Test/origin_data/3_smart_phone/1035/1035_03_F.jpg,811,right_cheek,reg,eq_r_cheek_elasticity_Q0,46.0,35.31320571899414,10.68679428100586,1360,1549,391,597
Test/origin_data/3_smart_phone/1035/1035_03_F.jpg,811,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.5070000290870667,0.5354402661323547,0.028440237045288086,1360,1549,391,597
Test/origin_data/3_smart_phone/1035/1035_03_F.jpg,811,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.4000000059604645,0.4953339099884033,0.09533390402793884,1360,1549,391,597
Test/origin_data/3_smart_phone/1035/1035_03_F.jpg,811,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.10700000077486038,0.054442159831523895,0.05255784094333649,1360,1549,391,597
Test/origin_data/3_smart_phone/1035/1035_03_F.jpg,811,right_cheek,reg,eq_r_cheek_elasticity_R0,0.23000000417232513,0.2724476754665375,0.04244767129421234,1360,1549,391,597
Test/origin_data/3_smart_phone/1035/1035_03_F.jpg,811,right_cheek,reg,eq_r_cheek_elasticity_R1,0.09799999743700027,0.061979979276657104,0.03602001816034317,1360,1549,391,597
Test/origin_data/3_smart_phone/1035/1035_03_F.jpg,811,right_cheek,reg,eq_r_cheek_elasticity_R2,0.5740000009536743,0.6009896397590637,0.026989638805389404,1360,1549,391,597
Test/origin_data/3_smart_phone/1035/1035_03_F.jpg,811,right_cheek,reg,eq_r_cheek_elasticity_R3,0.25600001215934753,0.4641593098640442,0.20815929770469666,1360,1549,391,597
Test/origin_data/3_smart_phone/1035/1035_03_F.jpg,811,right_cheek,reg,eq_r_cheek_elasticity_R4,0.14000000059604645,0.07378265261650085,0.0662173479795456,1360,1549,391,597
Test/origin_data/3_smart_phone/1035/1035_03_F.jpg,811,right_cheek,reg,eq_r_cheek_elasticity_R5,0.4830000102519989,0.640862226486206,0.15786221623420715,1360,1549,391,597
Test/origin_data/3_smart_phone/1035/1035_03_F.jpg,811,right_cheek,reg,eq_r_cheek_elasticity_R6,0.5230000019073486,0.2292056530714035,0.29379433393478394,1360,1549,391,597
Test/origin_data/3_smart_phone/1035/1035_03_F.jpg,811,right_cheek,reg,eq_r_cheek_elasticity_R7,0.31700000166893005,0.3125121295452118,0.004487872123718262,1360,1549,391,597
Test/origin_data/3_smart_phone/1035/1035_03_F.jpg,811,right_cheek,reg,eq_r_cheek_elasticity_R8,0.13199999928474426,0.35073792934417725,0.21873793005943298,1360,1549,391,597
Test/origin_data/3_smart_phone/1035/1035_03_F.jpg,811,right_cheek,reg,eq_r_cheek_elasticity_R9,0.026000000536441803,-0.2964687943458557,0.3224687874317169,1360,1549,391,597
Test/origin_data/3_smart_phone/1035/1035_03_F.jpg,811,right_cheek,reg,eq_r_cheek_moisture,71.0,38.23582458496094,32.76417541503906,1360,1549,391,597
Test/origin_data/3_smart_phone/1035/1035_03_F.jpg,811,right_cheek,reg,eq_r_cheek_pore,1000.0,482.7040100097656,517.2960205078125,1360,1549,391,597
Test/origin_data/3_smart_phone/1035/1035_03_R.jpg,812,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,54.03799819946289,19.112354278564453,34.92564392089844,505,1140,359,370
Test/origin_data/3_smart_phone/1035/1035_03_R.jpg,812,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,16.125999450683594,6.11970853805542,10.006290435791016,505,1140,359,370
Test/origin_data/3_smart_phone/1035/1035_03_R.jpg,812,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,119.87000274658203,29.371469497680664,90.49853515625,505,1140,359,370
Test/origin_data/3_smart_phone/1035/1035_03_R.jpg,812,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,62.20500183105469,25.576457977294922,36.628543853759766,505,1140,359,370
Test/origin_data/3_smart_phone/1035/1035_03_R.jpg,812,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,20.270999908447266,7.792763710021973,12.478236198425293,505,1140,359,370
Test/origin_data/3_smart_phone/1035/1035_03_R.jpg,812,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,126.4000015258789,31.805011749267578,94.59498596191406,505,1140,359,370
Test/origin_data/3_smart_phone/1035/1035_03_R.jpg,812,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,64.1969985961914,15.65058708190918,48.546409606933594,505,1140,359,370
Test/origin_data/3_smart_phone/1035/1035_03_R.jpg,812,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,93.94599914550781,29.420949935913086,64.5250473022461,505,1140,359,370
Test/origin_data/3_smart_phone/1094/1094_03_F.jpg,813,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,54.95100021362305,43.781700134277344,11.169300079345703,499,1013,113,281
Test/origin_data/3_smart_phone/1094/1094_03_F.jpg,813,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,17.350000381469727,14.132009506225586,3.2179908752441406,499,1013,113,281
Test/origin_data/3_smart_phone/1094/1094_03_F.jpg,813,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,127.52999877929688,91.98119354248047,35.548805236816406,499,1013,113,281
Test/origin_data/3_smart_phone/1094/1094_03_F.jpg,813,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,67.01200103759766,49.70317077636719,17.30883026123047,499,1013,113,281
Test/origin_data/3_smart_phone/1094/1094_03_F.jpg,813,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,21.729999542236328,17.79496192932129,3.935037612915039,499,1013,113,281
Test/origin_data/3_smart_phone/1094/1094_03_F.jpg,813,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,135.58999633789062,97.04805755615234,38.54193878173828,499,1013,113,281
Test/origin_data/3_smart_phone/1094/1094_03_F.jpg,813,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,68.58100128173828,54.5789680480957,14.002033233642578,499,1013,113,281
Test/origin_data/3_smart_phone/1094/1094_03_F.jpg,813,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,99.34100341796875,72.38386535644531,26.957138061523438,499,1013,113,281
Test/origin_data/3_smart_phone/1094/1094_03_R.jpg,814,chin,reg,eq_chin_elasticity_Q0,34.599998474121094,51.851036071777344,17.25103759765625,761,1692,996,368
Test/origin_data/3_smart_phone/1094/1094_03_R.jpg,814,chin,reg,eq_chin_elasticity_Q1,0.5590000152587891,0.5254896879196167,0.03351032733917236,761,1692,996,368
Test/origin_data/3_smart_phone/1094/1094_03_R.jpg,814,chin,reg,eq_chin_elasticity_Q2,0.4560000002384186,0.4599447250366211,0.003944724798202515,761,1692,996,368
Test/origin_data/3_smart_phone/1094/1094_03_R.jpg,814,chin,reg,eq_chin_elasticity_Q3,0.10400000214576721,0.13131116330623627,0.027311161160469055,761,1692,996,368
Test/origin_data/3_smart_phone/1094/1094_03_R.jpg,814,chin,reg,eq_chin_elasticity_R0,0.17299999296665192,0.2790178656578064,0.10601787269115448,761,1692,996,368
Test/origin_data/3_smart_phone/1094/1094_03_R.jpg,814,chin,reg,eq_chin_elasticity_R1,0.06400000303983688,0.08155164122581482,0.017551638185977936,761,1692,996,368
Test/origin_data/3_smart_phone/1094/1094_03_R.jpg,814,chin,reg,eq_chin_elasticity_R2,0.6299999952316284,0.5983724594116211,0.031627535820007324,761,1692,996,368
Test/origin_data/3_smart_phone/1094/1094_03_R.jpg,814,chin,reg,eq_chin_elasticity_R3,0.20200000703334808,0.30687373876571655,0.10487373173236847,761,1692,996,368
Test/origin_data/3_smart_phone/1094/1094_03_R.jpg,814,chin,reg,eq_chin_elasticity_R4,0.10899999737739563,0.0933644101023674,0.01563558727502823,761,1692,996,368
Test/origin_data/3_smart_phone/1094/1094_03_R.jpg,814,chin,reg,eq_chin_elasticity_R5,0.6949999928474426,0.522043764591217,0.17295622825622559,761,1692,996,368
Test/origin_data/3_smart_phone/1094/1094_03_R.jpg,814,chin,reg,eq_chin_elasticity_R6,0.8209999799728394,0.5020361542701721,0.31896382570266724,761,1692,996,368
Test/origin_data/3_smart_phone/1094/1094_03_R.jpg,814,chin,reg,eq_chin_elasticity_R7,0.38199999928474426,0.3406293988227844,0.04137060046195984,761,1692,996,368
Test/origin_data/3_smart_phone/1094/1094_03_R.jpg,814,chin,reg,eq_chin_elasticity_R8,0.10899999737739563,0.19275909662246704,0.08375909924507141,761,1692,996,368
Test/origin_data/3_smart_phone/1094/1094_03_R.jpg,814,chin,reg,eq_chin_elasticity_R9,0.028999999165534973,0.02271242067217827,0.006287578493356705,761,1692,996,368
Test/origin_data/3_smart_phone/1094/1094_03_R.jpg,814,chin,reg,eq_chin_moisture,80.0,62.62427520751953,17.37572479248047,761,1692,996,368
Test/origin_data/3_smart_phone/1043/1043_03_L.jpg,816,right_cheek,reg,eq_r_cheek_elasticity_Q0,39.20000076293945,33.93846893310547,5.261531829833984,1044,1658,892,577
Test/origin_data/3_smart_phone/1043/1043_03_L.jpg,816,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.4490000009536743,0.4566723108291626,0.007672309875488281,1044,1658,892,577
Test/origin_data/3_smart_phone/1043/1043_03_L.jpg,816,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.35199999809265137,0.4546533226966858,0.10265332460403442,1044,1658,892,577
Test/origin_data/3_smart_phone/1043/1043_03_L.jpg,816,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.09600000083446503,-0.011033987626433372,0.10703399032354355,1044,1658,892,577
Test/origin_data/3_smart_phone/1043/1043_03_L.jpg,816,right_cheek,reg,eq_r_cheek_elasticity_R0,0.19599999487400055,0.14046087861061096,0.05553911626338959,1044,1658,892,577
Test/origin_data/3_smart_phone/1043/1043_03_L.jpg,816,right_cheek,reg,eq_r_cheek_elasticity_R1,0.0949999988079071,0.13517014682292938,0.04017014801502228,1044,1658,892,577
Test/origin_data/3_smart_phone/1043/1043_03_L.jpg,816,right_cheek,reg,eq_r_cheek_elasticity_R2,0.5149999856948853,0.6326112747192383,0.11761128902435303,1044,1658,892,577
Test/origin_data/3_smart_phone/1043/1043_03_L.jpg,816,right_cheek,reg,eq_r_cheek_elasticity_R3,0.2290000021457672,0.6666252613067627,0.4376252591609955,1044,1658,892,577
Test/origin_data/3_smart_phone/1043/1043_03_L.jpg,816,right_cheek,reg,eq_r_cheek_elasticity_R4,0.1379999965429306,0.24446792900562286,0.10646793246269226,1044,1658,892,577
Test/origin_data/3_smart_phone/1043/1043_03_L.jpg,816,right_cheek,reg,eq_r_cheek_elasticity_R5,0.4860000014305115,0.6112556457519531,0.12525564432144165,1044,1658,892,577
Test/origin_data/3_smart_phone/1043/1043_03_L.jpg,816,right_cheek,reg,eq_r_cheek_elasticity_R6,0.765999972820282,0.3119255602359772,0.4540744125843048,1044,1658,892,577
Test/origin_data/3_smart_phone/1043/1043_03_L.jpg,816,right_cheek,reg,eq_r_cheek_elasticity_R7,0.2759999930858612,0.256089448928833,0.019910544157028198,1044,1658,892,577
Test/origin_data/3_smart_phone/1043/1043_03_L.jpg,816,right_cheek,reg,eq_r_cheek_elasticity_R8,0.10100000351667404,0.29846975207328796,0.19746974110603333,1044,1658,892,577
Test/origin_data/3_smart_phone/1043/1043_03_L.jpg,816,right_cheek,reg,eq_r_cheek_elasticity_R9,0.032999999821186066,-0.4527546167373657,0.4857546091079712,1044,1658,892,577
Test/origin_data/3_smart_phone/1043/1043_03_L.jpg,816,right_cheek,reg,eq_r_cheek_moisture,63.33300018310547,47.51351547241211,15.81948471069336,1044,1658,892,577
Test/origin_data/3_smart_phone/1043/1043_03_L.jpg,816,right_cheek,reg,eq_r_cheek_pore,1192.0,1072.8173828125,119.1826171875,1044,1658,892,577
Test/origin_data/3_smart_phone/1043/1043_03_F.jpg,818,right_cheek,reg,eq_r_cheek_elasticity_Q0,39.20000076293945,29.323915481567383,9.87608528137207,1596,1679,557,622
Test/origin_data/3_smart_phone/1043/1043_03_F.jpg,818,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.4490000009536743,0.5959187746047974,0.14691877365112305,1596,1679,557,622
Test/origin_data/3_smart_phone/1043/1043_03_F.jpg,818,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.35199999809265137,0.43147796392440796,0.07947796583175659,1596,1679,557,622
Test/origin_data/3_smart_phone/1043/1043_03_F.jpg,818,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.09600000083446503,-0.20305167138576508,0.2990516722202301,1596,1679,557,622
Test/origin_data/3_smart_phone/1043/1043_03_F.jpg,818,right_cheek,reg,eq_r_cheek_elasticity_R0,0.19599999487400055,-0.028479814529418945,0.2244798094034195,1596,1679,557,622
Test/origin_data/3_smart_phone/1043/1043_03_F.jpg,818,right_cheek,reg,eq_r_cheek_elasticity_R1,0.0949999988079071,0.14247868955135345,0.04747869074344635,1596,1679,557,622
Test/origin_data/3_smart_phone/1043/1043_03_F.jpg,818,right_cheek,reg,eq_r_cheek_elasticity_R2,0.5149999856948853,0.6297118067741394,0.11471182107925415,1596,1679,557,622
Test/origin_data/3_smart_phone/1043/1043_03_F.jpg,818,right_cheek,reg,eq_r_cheek_elasticity_R3,0.2290000021457672,0.6310607194900513,0.40206071734428406,1596,1679,557,622
Test/origin_data/3_smart_phone/1043/1043_03_F.jpg,818,right_cheek,reg,eq_r_cheek_elasticity_R4,0.1379999965429306,0.19831468164920807,0.060314685106277466,1596,1679,557,622
Test/origin_data/3_smart_phone/1043/1043_03_F.jpg,818,right_cheek,reg,eq_r_cheek_elasticity_R5,0.4860000014305115,0.5669434666633606,0.08094346523284912,1596,1679,557,622
Test/origin_data/3_smart_phone/1043/1043_03_F.jpg,818,right_cheek,reg,eq_r_cheek_elasticity_R6,0.765999972820282,0.25284022092819214,0.5131597518920898,1596,1679,557,622
Test/origin_data/3_smart_phone/1043/1043_03_F.jpg,818,right_cheek,reg,eq_r_cheek_elasticity_R7,0.2759999930858612,0.3391956388950348,0.06319564580917358,1596,1679,557,622
Test/origin_data/3_smart_phone/1043/1043_03_F.jpg,818,right_cheek,reg,eq_r_cheek_elasticity_R8,0.10100000351667404,0.1918555349111557,0.09085553139448166,1596,1679,557,622
Test/origin_data/3_smart_phone/1043/1043_03_F.jpg,818,right_cheek,reg,eq_r_cheek_elasticity_R9,0.032999999821186066,-0.5642293691635132,0.5972293615341187,1596,1679,557,622
Test/origin_data/3_smart_phone/1043/1043_03_F.jpg,818,right_cheek,reg,eq_r_cheek_moisture,63.33300018310547,43.10831832885742,20.224681854248047,1596,1679,557,622
Test/origin_data/3_smart_phone/1043/1043_03_F.jpg,818,right_cheek,reg,eq_r_cheek_pore,1192.0,1034.6427001953125,157.3572998046875,1596,1679,557,622
Test/origin_data/3_smart_phone/1014/1014_03_F.jpg,821,chin,reg,eq_chin_elasticity_Q0,51.0,47.65851974487305,3.341480255126953,917,2905,1126,478
Test/origin_data/3_smart_phone/1014/1014_03_F.jpg,821,chin,reg,eq_chin_elasticity_Q1,0.5789999961853027,0.578298032283783,0.0007019639015197754,917,2905,1126,478
Test/origin_data/3_smart_phone/1014/1014_03_F.jpg,821,chin,reg,eq_chin_elasticity_Q2,0.47099998593330383,0.4995741844177246,0.028574198484420776,917,2905,1126,478
Test/origin_data/3_smart_phone/1014/1014_03_F.jpg,821,chin,reg,eq_chin_elasticity_Q3,0.1080000028014183,0.07870446145534515,0.02929554134607315,917,2905,1126,478
Test/origin_data/3_smart_phone/1014/1014_03_F.jpg,821,chin,reg,eq_chin_elasticity_R0,0.2549999952316284,0.2951548397541046,0.040154844522476196,917,2905,1126,478
Test/origin_data/3_smart_phone/1014/1014_03_F.jpg,821,chin,reg,eq_chin_elasticity_R1,0.09200000017881393,0.16770608723163605,0.07570608705282211,917,2905,1126,478
Test/origin_data/3_smart_phone/1014/1014_03_F.jpg,821,chin,reg,eq_chin_elasticity_R2,0.6389999985694885,0.6072609424591064,0.03173905611038208,917,2905,1126,478
Test/origin_data/3_smart_phone/1014/1014_03_F.jpg,821,chin,reg,eq_chin_elasticity_R3,0.2930000126361847,0.31853723526000977,0.025537222623825073,917,2905,1126,478
Test/origin_data/3_smart_phone/1014/1014_03_F.jpg,821,chin,reg,eq_chin_elasticity_R4,0.14900000393390656,0.16912810504436493,0.020128101110458374,917,2905,1126,478
Test/origin_data/3_smart_phone/1014/1014_03_F.jpg,821,chin,reg,eq_chin_elasticity_R5,0.6399999856948853,0.5798319578170776,0.06016802787780762,917,2905,1126,478
Test/origin_data/3_smart_phone/1014/1014_03_F.jpg,821,chin,reg,eq_chin_elasticity_R6,0.5839999914169312,0.593108594417572,0.00910860300064087,917,2905,1126,478
Test/origin_data/3_smart_phone/1014/1014_03_F.jpg,821,chin,reg,eq_chin_elasticity_R7,0.40400001406669617,0.34070485830307007,0.0632951557636261,917,2905,1126,478
Test/origin_data/3_smart_phone/1014/1014_03_F.jpg,821,chin,reg,eq_chin_elasticity_R8,0.16300000250339508,0.17086227238178253,0.007862269878387451,917,2905,1126,478
Test/origin_data/3_smart_phone/1014/1014_03_F.jpg,821,chin,reg,eq_chin_elasticity_R9,0.03799999877810478,-0.011357351206243038,0.049357350915670395,917,2905,1126,478
Test/origin_data/3_smart_phone/1014/1014_03_F.jpg,821,chin,reg,eq_chin_moisture,69.66699981689453,59.93346405029297,9.733535766601562,917,2905,1126,478
Test/origin_data/3_smart_phone/1037/1037_03_F.jpg,822,chin,reg,eq_chin_elasticity_Q0,34.0,50.193809509277344,16.193809509277344,441,2115,1225,506
Test/origin_data/3_smart_phone/1037/1037_03_F.jpg,822,chin,reg,eq_chin_elasticity_Q1,0.36899998784065247,0.6075465083122253,0.23854652047157288,441,2115,1225,506
Test/origin_data/3_smart_phone/1037/1037_03_F.jpg,822,chin,reg,eq_chin_elasticity_Q2,0.31700000166893005,0.5055504441261292,0.1885504424571991,441,2115,1225,506
Test/origin_data/3_smart_phone/1037/1037_03_F.jpg,822,chin,reg,eq_chin_elasticity_Q3,0.052000001072883606,0.07331936061382294,0.02131935954093933,441,2115,1225,506
Test/origin_data/3_smart_phone/1037/1037_03_F.jpg,822,chin,reg,eq_chin_elasticity_R0,0.17000000178813934,0.2750667929649353,0.10506679117679596,441,2115,1225,506
Test/origin_data/3_smart_phone/1037/1037_03_F.jpg,822,chin,reg,eq_chin_elasticity_R1,0.10199999809265137,0.19162680208683014,0.08962680399417877,441,2115,1225,506
Test/origin_data/3_smart_phone/1037/1037_03_F.jpg,822,chin,reg,eq_chin_elasticity_R2,0.4000000059604645,0.6993710994720459,0.2993710935115814,441,2115,1225,506
Test/origin_data/3_smart_phone/1037/1037_03_F.jpg,822,chin,reg,eq_chin_elasticity_R3,0.20200000703334808,0.30452170968055725,0.10252170264720917,441,2115,1225,506
Test/origin_data/3_smart_phone/1037/1037_03_F.jpg,822,chin,reg,eq_chin_elasticity_R4,0.14300000667572021,0.12870925664901733,0.01429075002670288,441,2115,1225,506
Test/origin_data/3_smart_phone/1037/1037_03_F.jpg,822,chin,reg,eq_chin_elasticity_R5,0.46799999475479126,0.6330896019935608,0.16508960723876953,441,2115,1225,506
Test/origin_data/3_smart_phone/1037/1037_03_F.jpg,822,chin,reg,eq_chin_elasticity_R6,0.8080000281333923,0.6763882637023926,0.13161176443099976,441,2115,1225,506
Test/origin_data/3_smart_phone/1037/1037_03_F.jpg,822,chin,reg,eq_chin_elasticity_R7,0.2590000033378601,0.34107309579849243,0.08207309246063232,441,2115,1225,506
Test/origin_data/3_smart_phone/1037/1037_03_F.jpg,822,chin,reg,eq_chin_elasticity_R8,0.06800000369548798,0.1598869115114212,0.09188690781593323,441,2115,1225,506
Test/origin_data/3_smart_phone/1037/1037_03_F.jpg,822,chin,reg,eq_chin_elasticity_R9,0.03200000151991844,-0.01313681248575449,0.04513681307435036,441,2115,1225,506
Test/origin_data/3_smart_phone/1037/1037_03_F.jpg,822,chin,reg,eq_chin_moisture,69.66699981689453,64.98858642578125,4.678413391113281,441,2115,1225,506
Test/origin_data/3_smart_phone/1087/1087_03_L.jpg,826,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,44.56100082397461,70.99629211425781,26.435291290283203,1175,1010,367,390
Test/origin_data/3_smart_phone/1087/1087_03_L.jpg,826,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,13.82800006866455,21.76723861694336,7.939238548278809,1175,1010,367,390
Test/origin_data/3_smart_phone/1087/1087_03_L.jpg,826,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,108.38999938964844,165.51315307617188,57.12315368652344,1175,1010,367,390
Test/origin_data/3_smart_phone/1087/1087_03_L.jpg,826,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,58.209999084472656,82.0366439819336,23.826644897460938,1175,1010,367,390
Test/origin_data/3_smart_phone/1087/1087_03_L.jpg,826,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,17.320999145507812,27.6811466217041,10.360147476196289,1175,1010,367,390
Test/origin_data/3_smart_phone/1087/1087_03_L.jpg,826,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,114.33999633789062,174.0357666015625,59.695770263671875,1175,1010,367,390
Test/origin_data/3_smart_phone/1087/1087_03_L.jpg,826,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,56.12699890136719,93.17118835449219,37.044189453125,1175,1010,367,390
Test/origin_data/3_smart_phone/1087/1087_03_L.jpg,826,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,79.76399993896484,123.71800994873047,43.954010009765625,1175,1010,367,390
Test/origin_data/3_smart_phone/1087/1087_03_F.jpg,827,chin,reg,eq_chin_elasticity_Q0,42.20000076293945,50.52968978881836,8.329689025878906,565,2047,1104,422
Test/origin_data/3_smart_phone/1087/1087_03_F.jpg,827,chin,reg,eq_chin_elasticity_Q1,0.5910000205039978,0.5482771992683411,0.04272282123565674,565,2047,1104,422
Test/origin_data/3_smart_phone/1087/1087_03_F.jpg,827,chin,reg,eq_chin_elasticity_Q2,0.46000000834465027,0.46771037578582764,0.007710367441177368,565,2047,1104,422
Test/origin_data/3_smart_phone/1087/1087_03_F.jpg,827,chin,reg,eq_chin_elasticity_Q3,0.13099999725818634,0.09222462028265,0.038775376975536346,565,2047,1104,422
Test/origin_data/3_smart_phone/1087/1087_03_F.jpg,827,chin,reg,eq_chin_elasticity_R0,0.210999995470047,0.2618441581726074,0.050844162702560425,565,2047,1104,422
Test/origin_data/3_smart_phone/1087/1087_03_F.jpg,827,chin,reg,eq_chin_elasticity_R1,0.06499999761581421,0.14432978630065918,0.07932978868484497,565,2047,1104,422
Test/origin_data/3_smart_phone/1087/1087_03_F.jpg,827,chin,reg,eq_chin_elasticity_R2,0.6919999718666077,0.6421406269073486,0.04985934495925903,565,2047,1104,422
Test/origin_data/3_smart_phone/1087/1087_03_F.jpg,827,chin,reg,eq_chin_elasticity_R3,0.25099998712539673,0.33641278743743896,0.08541280031204224,565,2047,1104,422
Test/origin_data/3_smart_phone/1087/1087_03_F.jpg,827,chin,reg,eq_chin_elasticity_R4,0.12300000339746475,0.13508391380310059,0.012083910405635834,565,2047,1104,422
Test/origin_data/3_smart_phone/1087/1087_03_F.jpg,827,chin,reg,eq_chin_elasticity_R5,0.6399999856948853,0.5591560006141663,0.080843985080719,565,2047,1104,422
Test/origin_data/3_smart_phone/1087/1087_03_F.jpg,827,chin,reg,eq_chin_elasticity_R6,0.6880000233650208,0.5279597640037537,0.1600402593612671,565,2047,1104,422
Test/origin_data/3_smart_phone/1087/1087_03_F.jpg,827,chin,reg,eq_chin_elasticity_R7,0.3790000081062317,0.3538711667060852,0.025128841400146484,565,2047,1104,422
